question,ground_truth,answer,token_overlap,correctness,issues,is_bad,answer_len
怎么在系统里创建工单？,"7. 支持按人员角色设置客户信息查询权限、客户关键信息仅对部分管理角色公开、支持客户相关团
队共享权限设置。","CRM系统操作手册-销售模块
CRM系统操作手册-销售模块
CRM系统操作手册-销售模块",0,0,none,True,44
CRM系统怎么操作？,"1 数据维护&界面定制
数据维护：用于管理系统中的各类数据
- 全部客户：可在此查看及管理CRM中所有的客户明细
- 迁移工具：可批量将某人或某部门下CRM数据的负责人或归属部门进行变更
- 回收站：所有作废的CRM数据均会进入回收站，可在回收站中进行彻底删除或恢复
- 清洗工具：可按指定的规则找出CRM中重复的客户、联系人、销售线索数据，并进行合并 - CRM初始化：指删除CRM中所有数据
全部","CRM系统操作手册
第一章 总则
第1条 为规范商用车售后服务中心商用车技术营销类岗位员工在CRM系统中进行技术资料、市场活动等信息数据录入工作，特制定本规程。
第2条 本规程适用对象为商用车售后服务中心技术营销类岗位员工，包括技术顾问、技术讲师、顾问讲师、售后工程师。",0,0,none,True,135
索赔流程是怎样的？,"6.3.2 服务站索赔服务流程
6.3.2.1 客户报修（选择指定授权服务站）
6.3.2.2 服务站接单：
 倾听客户反映车辆故障状况，详细客观记录客户反映的问题，必要时同客户对故障进行
实车确认，确认故障性质并在“车辆环检问诊单”中记录故障情况。
 质保范围判定：
a) 核验送修车辆行驶证，在CRM系统查询车辆信息核实车辆质保；
b) 确认维修日期、里程表读数是否在质保期内，若里程表曾更换","6.3.11 索赔单审核
6.3.11.1 索赔单初审：服务站索赔员初审无误后将索赔单及附件上传至CRM系统索赔审核通
知流程至上级授权人审核；
6.3.11.2 延长质保维修索赔：延长质保业务需车间专工审核确认（核对车辆延长质保凭证，如
延长质保凭证信息与实物相符则通过审核）。",0.119,0.119,none,True,140
什么情况下可以申请索赔？,"6.16.1 车辆延保维护步骤：审核工程师登录CRM系统标准化数据专员岗位，在“服务基础数据--业务
参数管理--车辆延保维护”路径进入操作界面，“新增”数据或选择一条数据进行“修改”
（可批量导入），如下图所示：
工作指导 文件编号 WI-01-A63-SJS-0002","6.4.1 索赔业务考评
6.4.1.1 商用车技术索赔部每月对商用车售后服务中心的索赔业务进行考评。
6.4.1.2 考评指标及权重：指标包括索赔单审核率、索赔件返回率、索赔业务整改率、索
赔额占比，如表4所示。
表4 考评指标及权重
考核指标 计算公式 权重（%）
索赔单审核率 索赔单审核数/月索赔单总数*100 索赔单审核率权重10
索赔件返回率（月）【（月终总公里数-月初总公里数）/月索赔件终审数】*100 5
索赔业务整改率 改正不符合项数/不符合项总数量*100 5
索赔额占比 【（月终总公里数-月初总公里数）/月索赔额】*100 5
6.4.1.3 索赔业务考评结果应用。
 索赔业务考评结果将作为服务站绩效考评的重要依据",0.07,0.07,none,True,322
索赔被驳回了怎么办？,"6.1.4 品质项目科
稽查工作指导 文件编号 WI-01-A63-SJS-0003
6.1.4.1 每月抽查技术项目升级完成情况，汇总本月核查发现的提前申报、虚假申报以及未返回
索赔件的技术项目升级索赔明细，月底统一发布违约处理结果。","6.1. 索赔费用结算
6.1.1.目的
6.1.1.1.规范商用车售后服务站（以下简称“服务站”）在整车质保范围及期限内，符合索赔要求的
费用结算流程，确保索赔业务在“快速、准确、安全”进行。
6.1.1.2.目的就是让服务站能快速的得到应得的索赔费用，避免资金的长时间的滞留。",0.118,0.118,none,True,140
怎么在系统里创建工单？,"4.2.1 功能定义
系统标准功能，根据营销中心-部门-区域-销售人员的层级，根据部门、区域、人员、客户名
称设定销售目标，根据签单数、签单金额、回款金额查看目标完成统计分析。","CRM系统操作手册-销售模块
CRM系统操作手册-销售模块
CRM系统操作手册-销售模块",0,0,none,True,44
系统有哪些功能？,"040 判断审批状态 系统 招投标申请审批状态若为通过则执行下一步
操作，若为未通过则返回后重新提交申请","1. 项目背景
a. 比亚迪汽车作为民族汽车品牌的代表，其产品在国内外享有极高的声誉。随着比亚迪商用车
市场不断拓展，售后服务体系也日益完善，特别是建立了完善的商用车质保政策，有效保
障了消费者的合法权益。
b. 随着时间推移，越来越多的消费者开始关注和关心比亚迪汽车的质保政策，这有利于提高
比亚迪品牌的影响力和认知度，同时也能促进更多的消费者购买比亚迪汽车。
c. 为了更好的提高售后服务质量，更好的保障消费者的合法权益，更好的提升比亚迪品牌，
DMS 项目借助实施契机，深入细化商用车质保政策，更好的服务广大消费者。",0,0,none,True,261
索赔被驳回了怎么办？,"6.2.10 索赔业务审批管理规定
6.2.10.1 目的
规范索赔业务申报及审批流程。
6.2.10.2 定义
a) 索赔业务审批申请：服务店无法正常申报的索赔业务通过邮件审批方式向公司提出
b) 公里数修改申请：服务店对已上报的工单中不准确公里数进行修改的申请；
c) 备件差价申请：因公司备件价格调整导致服务店库存备件索赔亏损的申请；
d) 索赔重新授权申请：服务店质保期内未准确上报索赔单信息","6.3.11 索赔单审核
6.3.11.1 索赔单初审：服务站索赔员初审无误后将索赔单上报区域售后经理初审；
6.3.11.2 索赔单复审：经区域售后经理初审通过后上传公司CRM系统由索赔审核科复审；
6.3.11.3 索赔单终审：复审通过后将索赔单上传至商用车服务系统由索赔审核科终审。",0.105,0.105,none,True,144
这次会议讨论了什么？,"2. 物料库区管理：改变目前的维护模式，CRM 获取到物料基本信息后自动给每个仓库增加一条基础数据，业务
基于基础数据维护库区，物料库区对接 EWM，需保留手动导入物料库区功能
第 2 页 共 3 页","1. 会议纪要填写规范，签到记录完整，参会人员与会议照片匹配
- 服务店需提前准备好的物料：会议纪要、签到记录、参会人员照片、索赔业务问
- 无法提前准备的现场内容：服务店索赔业务问诊现场照片、参会人员照片、会
议纪要",0,0,none,True,109
索赔审核的标准是什么？,"6.3.5 服务站索赔异议复议流程
6.3.5.1 目的
 明确服务站“索赔异议驳回”流程，提高索赔透明度，使服务站更好的认识到索赔工作
中存在的问题，提升服务站索赔业务能力。
6.3.5.2 适用范围
 索赔异议驳回：适用于服务站对审验结果存在异议，被三次驳回后的索赔单。
6.3.5.3 业务流程
 索赔异议复议：存在异议的索赔单邮件提交索赔复议申请至一线售后经理，售后经理提
交技术支持科","6.1. 索赔件管理
6.1.1. 索赔件定义
6.1.1.1. 索赔件指车辆在包修期内因材料和工艺引起的质量问题，经比亚迪汽车服务店进行质保
维修更换下的零部件。
6.1.1.2. 索赔件范围：整车及配套零部件。
6.1.2. 索赔件的标识
6.1.2.1. 索赔件上贴有“索赔件”标签，标签样式参考附件1《索赔件标签样表》。
6.1.2.2. 索赔件标签应贴在零部件本体或悬挂部分，以保证悬挂件索赔件标签的完整性和可追溯性。
6.1.3. 索赔件的储存
6.1.3.1. 服务店索赔件库房应单独设置，满足索赔件回送的要求。
6.1.3.2. 索赔件库房面积应与服务店整体业务相匹配，不能与正常备件库房合并。
6.1.3.3",0.119,0.119,none,True,313
索赔审核的标准是什么？,"6.2.1 审核工程师以邮件形式按照如下审批节点进行维护申请：
审批节点 节点1
审批人 审核科科长
6.2.1.1 邮件正文，需展示质保维护的相关内容。
6.2.1.2 邮件主题，【请***审批】***标准质保/协议质保/车辆延保维护申请。","6.3.10 索赔费用结算
6.3.10.1 索赔费用审批完成且无异议的，在 CRM 系统中生成结算申请，由商用车售后区域
服务站结算员在 CRM 系统中进行申报，商城系统接收到结算数据后生成结算单并推
送至财务系统，财务系统根据结算单完成费用结算。
6.3.10.2 结算周期：各服务站每月5号后发生的费用，于次月25号前完成结算。",0.171,0.171,none,True,167
索赔流程是怎样的？,"6.5.5 审计结果处理
6.5.5.1 服务站不配合审计工作：在收到《索赔现场审计通知函》后，故意不安排相关岗位人员
在场配合导致审计行动无法继续进行的，将向服务站收取当次审计范围内两倍索赔费用
6.5.5.2 故意不提供审计范围内要求的单据或资料导致审计行动无法继续进行的，将向服务站收
取当次审计范围内两倍索赔费用的违约金。
6.5.5.3 不能提供有效单据或索赔凭证的，该单索赔费用将予以抵扣","6.1. 索赔费用结算：商用车售后服务中心收到“零配件索赔凭证单”后，按月向比亚迪汽车技术中心
进行费用结算。",0.15,0.15,none,True,55
索赔被驳回了怎么办？,"整改问题建立管控
1、整改情况总结、是否有效？
2、店端技术索赔业务哪些做得好，哪些方面需要继续提升？
3、提升计划？","6.3.10 索赔单审核
6.3.10.1 索赔单初审：服务站索赔员初审无误后将索赔单及附件上传至CRM系统索赔工单
4.3.10-1 索赔单初审流程
审核工程师 审核科 索赔员
填写索赔单、上传
索赔单初审：审核工程师登录CRM系统，按照索赔单创建流程创建索赔单并初审；
索赔单复审：系统自动将转审索赔单发送至服务站索赔员，索赔员初审无误后将索赔
单及附件上传至 CRM 系统，系统自动转人工审核，审核工程师登录 CRM 系统人工
审核通过后索赔单结束流程。
6.3.10.2 索赔单初审流程
审核工程师 审核科 索赔员
服务客户
填写工单、上传
工单初审、工单复审
结束流程",0.146,0.146,none,True,289
什么情况下可以申请索赔？,"=== SHEET 不合格项清单 ===
汽车售后服务事业部商用车授权服务站审计检查表——不合格项清单 |  |
序号 | 检查内容 | 不符合原因","6.1. 索赔单审核：审核工程师登录CRM系统索赔基础数据管理员岗位，在“服务索赔管理-
索赔单管理-索赔单审核”路径进入操作界面，选择索赔单点击“审核”按钮（可批量审
核），如下图所示：",0,0,none,True,94
索赔审核的标准是什么？,1. 与 TIS 对接获取故障代码、工时手册等，CRM 端工单上做工时去重，技术支持科提供工单上的工时去重规则,"6.3.3 索赔费用结算
6.3.3.1 经商处审核通过的索赔费用由区域服务站申报，商用车技术索赔部审核并统一对接财务
结算。
6.3.3.2 索赔费用结算周期、要求以财务制度规定执行。",0.111,0.111,none,True,93
什么情况下可以申请索赔？,"6.14.1 三包规则管理步骤：审核工程师登录CRM系统标准化数据专员岗位，在“服务基础数据--业务
参数管理--三包规则管理”路径进入操作界面，“新增”数据或选择一条数据进行“修改”，
如下图所示：","6.4.1 索赔业务考评
6.4.1.1 索赔业务质量评价指标及权重以《商用车售后服务协议》为准。
6.4.1.2 每月统计服务站索赔业务指标，评价结果排名前20%的业务，可申请索赔费用总额
的1.5倍作为月度索赔额度。",0.138,0.138,none,True,110
什么情况下可以申请索赔？,"6.2.1 索赔员岗位管理规定
6.2.1.1 配备标准
 各服务站须按《汽车售后服务事业部商用车售后服务站岗位设置管理规范》配置索赔员
岗位工作人员；
 为确保索赔业务工作顺利开展，建议根据服务站实际业务量去匹配索赔员数量，至少配
备一名索赔员。
6.2.1.2 岗位要求
 中专及以上学历；
 具备两年以上的汽车维修或索赔岗位相关经验，有较强的汽车故障检查和判断的能力；
 能熟练使用各","6.1. 索赔单审核：服务站对故障确认无误时，将索赔单上报区域售后（可邮件或传真上报索赔单）。
6.2. 售后审核结果及赔付：商用车技术索赔部审核索赔单，技术索赔部对符合质保条件的索赔单进行
结算，最后通过CRM系统将赔款结算给服务站。",0.086,0.086,none,True,118
怎么在系统里创建工单？,"第四部分：人力资源及制度 153
4-1 服务总监
无空岗、兼职，在岗人员与报备信息一致，核查LMS中档案状态为“正常
如需兼职，仅可由服务店总经理或副总经理兼任
仅可兼职服务内训师
1、检查在岗人员、工作记录、出勤记录（排班表或考勤记录表等）及LMS报
2、相关人员请假或新到岗人员，则岗位合计相关工作记录不能少于星评周期
内60天，已报备人员请假超过2个月的，需重新报备其他人员接替
3、存在离职","CRM系统操作手册-销售模块
CRM系统操作手册-销售模块
CRM系统操作手册-销售模块",0,0,none,True,44
索赔单怎么提交？,"6.2.4 后期收尾阶段
6.2.4.1 稽查结束后，由索赔审核科汇总所有稽查数据，稽查负责人根据最终稽查结果，制作稽
查报告，确认处罚结果。
查管理规范 文件编号 SH-SP-A63-0013
6.2.4.2 稽查负责人根据最终结果，评估处罚案结果，撰写函件并下发。","6.3.3 索赔费用结算
6.3.3.1 EVC业务科室每月初根据CRM系统中已审核通过的费用索赔数据汇总生成当月的费
用结算申请。
6.3.3.2 首辆故障件的索赔工时、材料费用在EVC业务科室审核完成后，联系技术服务中心索
赔工时、索赔费用审计人员进行工时、费用审核；中间件及后续车辆的索赔工时、材料费
用由服务站审核完成后返回并备案。
6.3.3.4 EVC业务科室根据结算申请联系比亚迪区域财务开票，并生成费用结算凭证。",0.205,0.205,none,True,214
索赔单怎么提交？,"6.7 服务站索赔业务指导
6.7.1.1 对于服务站的业务咨询或审核发现的问题，应依据索赔政策给予服务站正确的答复或指
6.7.1.2 收集每月的业务问题，跟进编写业务案例。","6.3.11 索赔单状态维护
6.3.11.1 索赔单状态维护范围（见表4）
表4 索赔单状态维护申请类型
申请类型 索赔单状态
正常 索赔状态为“已审核通过”或“已结算通过”的索赔单
终止 被要求整改的索赔单
抵扣 超出质保期限的索赔单
6.3.11.2 业务要求
a) 索赔单状态维护是指服务站对已生成索赔单但状态非“已审核通过”或“已结算通
过”的索赔单进行状态更正；
b) 服务站申请索赔单状态更正时，需提供更正原因说明及佐证材料；
c) 通过审核的更正申请，商用车技术索赔部予以批准。
6.3.11.3 申请流程
审批节点 节点1（服务站）
CRM 操作
申请索赔单状态更正
备注 存在多个整改周期的索赔单，需分别申请变更。",0.113,0.113,none,True,317
CRM系统怎么操作？,"4. 线索转化为客户或商机、联系人由销售人员选择：
 线索满足转化，且客户不存在时，建议转化为【客户或联系人】。
 线索满足转化，客户存在且近期有合作需求，建议转化为【商机】。","CRM系统操作手册
第一章 总则
第1条 为规范商用车售后服务中心商用车智慧客服中心（以下简称“客服中心”）客户关系管理（Customer Relationship Management，简称CRM）系统操作人员的系统操作行为，保障CRM系统平稳运行，特制定本手册。
第2条 本手册适用于客服中心全体操作人员。",0,0,none,True,155
索赔审核的标准是什么？,"6.3.4 付款跟进：费用审核员完成审单后，将纸质付款资料和OA对公费用付款申请流程递交至财务
收单员，在“CRM-服务结算管理-结算发票签收-提交财务”模块下将流程提交至财务并跟进
财务实际付款进度。","6.1. 索赔费用结算：商用车售后服务中心收到“零公里备件索赔单”审核通过后，向供应商进行
结算。",0.091,0.091,none,True,49
系统有哪些功能？,"5-9 录音电话配
置 客户管理中心配备录音电话或有录音系统 配备录音电话或录音系统均符合要求 SH-FW-A15-0030 三星级 √
5-10 录音文件存
随机抽查服务店客户管理中心星评周期内至少一个月的电话录音存档
（录音存档中需包含事故车回访录音）
随机抽查星评周期内至少一个月的录音存档文件 ，录音存档符合逻辑，存档
数量不少于30条
店内事故车回访话术合理，应包含对：服务态度、维修项目、","CRM系统操作手册
---商用车售后CRM技术部---2024年12月
CRM系统操作手册
目录
一、系统概述
二、用户管理
三、客户管理
四、销售管理
五、商机管理
六、订单管理
七、项目管理
八、客户与销售关联
九、数据统计与分析
十、系统设置
第 1 页 共 37 页
一、系统概述
1.1 系统定义
CRM（Customer Relationship Management），即客户关系管理，是一种通过信息技术对客户进",0,0,none,True,213
索赔单怎么提交？,3.5 对于有异议的故障信息，提供现场证据进行判定，在索赔费用追偿过程中，供方如对索赔结果有异议，需在收到索赔单后7个工作日内向需方品质处及相关索赔部门提出书面复议申请，由品质处组织复议，由供方提供复议所需的检测设备并承担相关费用。若复议结果确属连带责任问题，由品质处判定相关供应商按比例分别承担相应费用；若供方逾期未提出异议，视为接受本期索赔。,"6.3.11 索赔单状态维护
6.3.11.1 索赔单状态维护范围（见表4）
表4 索赔单状态维护申请类型
申请类型 索赔单状态
正常 索赔业务流程正常结束的索赔单
终止 索赔业务流程中，经审核不通过或拒绝的索赔单
退回 索赔单已审核通过，但未结算前，因各种原因退回的索赔单
作废 意向已生成，不参与申报的索赔单（不涉及费用的作废、涉及费用的需审批后方
可作废）
取消 指索赔单申报后，不参与结算的索赔单（不涉及费用的可以直接取消、涉及费用
的需审批后方可取消）",0.044,0.044,none,True,231
索赔被驳回了怎么办？,"6.2.3 中期核查阶段
6.2.3.1 稽查小组以索赔审核科提供的稽查数据为准，以相关索赔政策为依据，按照抽查抽样原
则进行核查。
6.2.3.2 稽查人员根据稽查标准完成现场、非现场检查。检查内容包括但不限于以下内容（具体
参见附件5【比亚迪商用车服务站稽查标准】）（见表1）。
表1 稽查标准检查表
方式 稽查大类 稽查点
索赔单档案申报准确
车辆基本信息填写是否准确
报单是否符合时间逻辑
故","6.1. 索赔费用结算：商用车售后服务中心收到“零配件索赔凭证单”审核通过后，向比亚迪汽车服务
中心发起结算申请，由比亚迪汽车服务结算中心进行费用结算。",0.053,0.053,none,True,76
索赔流程是怎样的？,"9 辅料照（必要时）
 技术升级索赔单附件上传仪表盘、VIN码、车牌和技改前技改后的照片、以及技术升级
过程中的部分视频（视频必须同时录像，包括车牌和规定整改步骤视频）；
 本要求仅对上传附件作出规定，索赔单中所有故障描述、故障原因、维修措施均需详细、
 服务站未按上述要求上传索赔单附件，并且影响索赔件故障判定或不能作为非实物类业
务索赔依据的，相应的索赔单审核将不予通过；已终审通过并进入结","6.1. 索赔费用结算：商用车售后服务中心收到“零配件索赔余额查询申请”后，参考“CRM系统零配
件索赔余额查询”，逐项核实无误后进行结算。",0,0,none,True,70
索赔审核的标准是什么？,"6.2.3 中期核查阶段
6.2.3.1 稽查小组以索赔审核科提供的稽查数据为准，以相关索赔政策为依据，按照抽查抽样原
则进行核查。
6.2.3.2 稽查人员根据稽查标准完成现场、非现场检查。检查内容包括但不限于以下内容（具体
参见附件5【比亚迪商用车服务站稽查标准】）（见表1）。
表1 稽查标准检查表
方式 稽查大类 稽查点
索赔单档案申报准确
车辆基本信息填写是否准确
报单是否符合时间逻辑
故","6.3.10 索赔单状态维护
6.3.10.1 索赔单关闭后，不允许更改索赔单内容，但系统提供“索赔单状态更正”路径，允许技
师确认无误的对已关闭的索赔单进行状态更正；
6.3.10.2 索赔单状态更正：技术支持售后经理审核通过后，服务经理确认无误后，允许对已关闭
的索赔单进行状态更正（仅限“已关闭、已回驳、已抵扣、索赔抵扣完成”相互之间更
6.3.10.3 其他情况拒绝。",0.089,0.089,none,True,188
什么情况下可以申请索赔？,"6.2 索赔政策
6.2.1索赔员岗位管理规定
6.2.1.1 配备标准
各服务店须按“比亚迪汽车服务店售后人员岗位设置标准”配置索赔员岗位工作人员；
岗位要求：参考《比亚迪汽车服务店岗位设置管理规范》。
6.2.1.2 资格认证
认证方式 说明 业务考评项目 考核要求 新建
选择报名培训方式，
按期参加公司组织
的索赔员岗位认证
1、完成LMS系统培训中
索赔员岗位学习路径。
2、完成公司规定课","6.4.1 索赔业务考评
6.4.1.1 索赔业务质量评价指标及权重以《商用车售后服务协议》为准。
6.4.1.2 每月统计服务站索赔业务指标，评价结果排名前20%的业务，可申请索赔费用利息
补偿。",0.069,0.069,none,True,99
怎么在系统里创建工单？,"1. 改变目前从 SAP 取回账面库存后 CRM 再做未清的扣减算出真正可用库存的模式，直接从 EWM 系统取当前
可用库存，CRM 不需再计算未清","CRM系统-销售端操作手册
CRM系统-销售端操作手册",0,0,none,True,27
索赔审核的标准是什么？,"附件1 比亚迪服务站索赔业务考评文件指标库 FM-SH-SP-A63-0010-01B
附件2 索赔业务整改报告模板 FM-SH-SP-A63-0010-02B
附件3 恢复索赔结算申请模板 FM-SH-SP-A63-0010-03A
附件4 索赔业务告知函 FM-SH-SP-A63-0010-04A
附件5 比亚迪商用车售后服务站索赔业务考评得分 FM-SH-SP-A63-0010-05A","6.1. 索赔费用结算：商用车售后服务中心收到“零公里备件索赔单”审核通过后，向供应商进行
结算。",0,0,none,True,49
索赔流程是怎样的？,"6.3.4 索赔回运
6.3.4.1 索赔单终审通过且无旧件回运的，当月直接进入结算。
6.3.4.2 索赔单终审通过且有旧件需回运的，需安排旧件回运后方能进入结算，注意事项如下：
 服务站每月1-5号生成回运单且状态需为已回运状态。如服务站提前生成回运单，回运
日期需填写为下月1-5号，超出时限下月结算；
 回运周期：次月回运（生成回运日期-终审审核通过日期≤36天）；
 在回运周期内，服","6.1. 索赔费用结算：商用车售后服务中心收到“零星维修费用结算申请”后，按流程审批后提交财务
结算。",0.057,0.057,none,True,51
索赔审核的标准是什么？,"质量担保是比亚迪汽车对客户的服务承诺，客户对比亚迪汽车售后服务工作的评价，很大程度上取决于
质量担保工作开展的是否有效、迅速。索赔政策是业务工作开展的基础，服务系统是业务工作开展的保
障，优秀的索赔业务人员是提高索赔服务质量的关键因素。为更好地支持服务店做好比亚迪汽车售后服
务工作，公司持续跟进优化管理政策 “简化业务流程、统一执行标准”，旨在服务店索赔业务人员通过
学习，不断提升专业技能，精诚服","6.3.11 索赔单状态维护
6.3.11.1 索赔单关闭/终止/拒绝/作废/拆分：
a) 索赔单关闭：索赔单所有内容确认无误且符合索赔条件，此时可对索赔单进行关闭操
作；索赔单关闭后，不允许对索赔单进行任何修改；
b) 索赔单终止：允许对未报修完成的索赔单进行终止操作；如索赔单已生成工单，则不允
许对该索赔单进行终止；
c) 索赔单拒绝：允许对未终审通过的索赔单进行拒绝操作；
d) 索赔单作废：允许对未报修完成的索赔单进行作废操作；
e) 索赔单拆分：允许对未终审通过的索赔单进行拆分操作，索赔单拆分后，索赔单状态为
“已拆分”，索赔单拆分需满足以下条件：
1) 索赔单工单状态需为“未完工”；
2) 索赔单需未上报审核；
3) �",0,0,none,True,319
这个故障怎么处理？,"1-96 精诚钣喷维
按使用量订购交付报告，订购数量不小于进店事故车辆数。
无钣喷业务此项评价结果标记为“×”
1、所有事故车辆交付时均需使用交付报告，核对事故车辆信息与交付报告订
购记录是否合理
2、理赔顾问熟知交付报告相关内容（维修方案/工单、防伪标签/原厂件方面
[售后服务工程通
[2023]079号]
售后服务工程通
[2022]143号","1-32 事故车维修
事故车维修流程规范 事故车维修流程完整、维修操作规范 30
1-33 事故车维修
1、检查事故车维修记录本是否完整，2、检查定损报告、保险理赔单据、维修发票、
核心零部件（动车组关键部件、变压器、牵引变流器、牵引电机及驱动器、制动系统等）等
原部件动、静设备的检修 、测试项目与要求
[售后服务工程通
[2022]013号]
第 13 页，共 29 页
1-34 1-35 1-36 1-37 1-38 1-39 1-40 1-41 1-42 1-43 1-44 1-45 1-46 1-47 1-48 1-49 1-50 1-51 1-52 1-53 1-54 1-55 1-56",0.108,0.108,none,True,302
系统有哪些功能？,"2. 销售手工登记的客户统一模版导入
销售合同 ERP 初始通过 ERP 导入，后续销售合同信息全部在 CRM 新建
销售订单 ERP 初始通过 ERP 导入，后续销售订单信息全部在 CRM 新建
产品档案 ERP
历史数据通过 ERP 批量推到 CRM，后续新增产品信息通过 ERP 增
量更新接口推送到 CRM","1. 项目背景
a. 比亚迪汽车销售管理信息系统（CRM）自研系统，随着业务规模的扩大，系统功能模块日益增多，系统
本身也变得越来越复杂，给系统维护及升级带来极大的困难，同时CRM 系统作为公司重要的业务管
理系统，其稳定性和高效性对业务开展具有重要影响，因此有必要引入 PDM 系统对 CRM 进行拆分管控，
实现 CRM 系统的轻量化、高效维护及升级
b. 项目目标：CRM 拆分 PDM 项目，将 CRM 系统中与 PDM 系统功能重叠及功能分散的模块进行拆分迁移，
实现 CRM 系统轻量化，提高 CRM 系统的稳定性及可维护性",0.041,0.041,none,True,268
索赔单怎么提交？,"6 程序 2-37
 如经查证服务站索赔业务存在违规，公司有权追究服务站违约责任，包括但不限于拒绝、
抵扣、收取违约金及“暂缓、暂停、拒绝、终止”服务站索赔费用的结算；
 对认证培训考核通过的索赔员颁发“索赔员资格证书”；
 开展索赔业务考核；索赔业务不规范，公司有权组织索赔业务相关人员召回培训。
6.1.1.2 义务
 满足索赔要求前提下，公司将在承诺的周期内完成服务站的索赔费用的结算；","6.1. 索赔单申报：车辆在包修期内出现非正常磨损、损坏及故障，由比亚迪汽车服务店进行维修
并申报索赔费用至比亚迪进行结算，服务店索赔单申报以 CRM 系统中录入的索赔单信息为
准。",0.083,0.083,none,True,91
索赔单怎么提交？,"6.3.1 审批完成后审核工程师登录CRM系统完成质保维护工作，协议质保与车辆延保的相关证明材
6.3.1.1 标准质保维护
 登录CRM系统，在“服务基础数据--业务参数管理--三包规则管理”路径进入操作界面，
“新增”数据或选择一条数据进行“修改”，如下图所示：
6.3.1.2 协议质保维护
 登录CRM系统，在“服务基础数据--业务参数管理--售后协议维护”路径进入操作界面，
“新增”数","6.3.10 索赔单状态维护
6.3.10.1 索赔单状态变更申请由服务站提出，审批通过后系统方可变更相应索赔单状态。
6.3.10.2 服务站根据审批结果，根据审批通过的变更通知，手动在系统中变更索赔单状态；
若索赔单已进入结算流程， affected item 索赔费用及未结算部分需服务站提供变更相关
证明材料。",0.16,0.16,none,True,159
什么情况下可以申请索赔？,"4.1 索赔稽查：是指由商用车技术索赔部依照索赔政策对商用车售后服务站索赔业务进行事前、事中及
事后的专业复查监督活动。","6.1. 索赔费用结算：商用车售后服务中心（以下简称“服务店”）对已完成换新服务的比亚迪汽车（以下
简称“车辆”）进行维修后向比亚迪汽车技术索赔部（以下简称“索赔部”）申报结算费用，
请按以下流程提交；",0.1,0.1,none,True,101
什么情况下可以申请索赔？,"善意索赔：针对个别客户提出的超出索赔范围的维修诉求，为维护市场口碑，由比亚迪汽车售后提供维
修服务，从而提升一线服务能力，同时有效地提高客户忠诚度及满意度。","6.4.1 索赔业务稽查流程
6.4.1.1 业务科室根据已确认的索赔违规信息，启动稽查流程。根据稽查权限，上报稽查管
理部门；稽查管理部门根据稽查结果，确定是否向相关服务站下发索赔 penalty 函。
6.4.1.2 稽查管理部门在完成索赔业务稽查后，将稽查结果汇总至财务部门，财务部门根据
稽查结果调整相关费用。",0,0,none,True,159
索赔单怎么提交？,"八、索赔单审核（车厂）审核页面
1、外出信息模块：
（1）原“出发时间”“到达时间”“出发地址”“到达地址”“实际里程（km）”“外出轨迹往返里程（KM）”、改为：“首次出发时间”“首次到达时间”“首次出发地址”“首次到达地址”“首次实际里程（km）”、“首次外出轨迹往返里程（KM）”
（2）增加“二次出发时间”“二次到达时间”“二次出发地址”“二次到达地址”“二次实际里程（km）”“二次外出轨迹","6.3.10 索赔单状态维护
6.3.10.1 索赔单状态变更申请
 索赔单状态维护是指对已审核通过但未结案的索赔单进行状态变更的操作，包括索赔
状态更正、索赔锁定/解锁、索赔关联单状态更正等；
 索赔单状态维护需遵循业务真实、合理的原则，不得虚构或夸大损失，不得改变索赔
单已审核通过的事实。
6.3.10.2 索赔单状态维护流程
 服务站申报的索赔业务经区域审核通过后，若此时服务站因车辆免费保养等原因使用车
辆产生合理故障需维护“索赔状态为锁定”状态后方可申报费用；若此时服务站不
需使用车辆则保持原索赔单状态不变；
 对已审核通过但未结案的索赔单，通过“CRM 索赔单维护模块-索赔单管理-索赔单
状态变更”路径操作索赔单状态变更；索赔单状态变更需遵循以下规则（见表7）：
表7 �",0.038,0.038,none,True,349
系统有哪些功能？,"商用车销售及服务系统操作指导-服务店（服务模块）
汽车售后服务事业部
共计87页    预计用时4小时
CONTENTS
基础操作说明
2、及时清理浏览器缓存，提升页面响应速度
清理缓存步骤：点击浏览器右上角三点→点击历史记录→点击清除浏览器数据→点击高级，时间不限→点击清除数据
快捷键：【Ctrl+shift+delete】一键清除浏览器缓存
基础操作说明——性能优化、环境要求
更新至最新版本提","1. 项目背景
a. 比亚迪汽车销售管理信息系统（CRM）自研系统，随着业务规模的扩大，系统功能模块
及数据量越来越多，系统运行维护压力也越来越大，为了更好的保障系统的稳定运
行，提高系统维护效率，公司决定将 CRM 系统迁移部署至云上。
b. 项目目标：实现 CRM 系统云上部署，提升系统运行效率，保障系统运行稳定，降低系
统维护成本。",0.02,0.02,none,True,170
